Index,demand
26440,0.058085583957903135
26441,0.20965283655103678
26442,0.3850673385013956
26443,0.04187535526025976
26444,0.052302038558072486
26445,0.06168316726235031
26446,0.09299562161704858
26447,0.05294671238523227
26448,0.0242951250722553
26449,0.06880059391660796
26450,0.019350687446256943
26451,0.021515829964729817
26452,0.265952279159103
26453,0.027799800595262398
26454,0.021628504094233406
26455,0.04255765016424703
26456,0.15565725718859016
26457,0.06417380606870854
26458,0.3185415712781621
26459,0.3331258377912128
26460,0.32620327924909687
26461,0.06851386442189339
26462,0.04761567756935302
26463,0.0244721507945583
26464,0.06638711325145102
26465,0.0473700273234019
26466,0.019844515044881862
26467,0.1352903042867793
26468,0.0677051018430205
26469,0.621942428958556
26470,0.10928427073535489
26471,0.02996874109900268
26472,0.10988791990269596
26473,0.06616814202247967
26474,0.05151683257280226
26475,0.019983527181307636
26476,0.014247865458694135
26477,0.01187037224460866
26478,0.038685691103831604
26479,0.032143450754594155
26480,0.024714311177104868
26481,0.025024207087451407
26482,0.10551854551851717
26483,0.04888127753587011
26484,0.07952171957138812
26485,0.06997759126098757
26486,0.11260336557307016
26487,0.33073068350941415
26488,0.4195579672196702
26489,0.07870724313597943
26490,0.037765320305510275
26491,0.08212901293968487
26492,0.03820177506470439
26493,0.08575806088430482
26494,0.06771001748692729
26495,0.13490234986513805
26496,0.05506202033616264
26497,0.09596263606197769
26498,0.05670496006791925
26499,0.06396624420099059
26500,0.02172223617905655
26501,0.04861928880657547
26502,0.24104901507129312
26503,0.0238383134774266
26504,0.02655825850632528
26505,0.07371726961511058
26506,0.02699389536565077
26507,0.011568750529359196
26508,0.01582200803862934
26509,0.026373438855886458
26510,0.03852185011442639
26511,0.06553542357373043
26512,0.09683765890703136
26513,0.11552440390356769
26514,0.10306099277208328
26515,0.34461415037094123
26516,0.22887691026166818
26517,0.24564450109315372
26518,0.019470871403092366
26519,0.10108276539131614
26520,0.05673114692856124
26521,0.053298901517718225
26522,0.09536988475013224
26523,0.04396940978249894
26524,0.0558397003628304
26525,0.024823276594102727
26526,0.05803836351583902
26527,0.07421668408009639
26528,0.02815783891493677
26529,0.06960995750695
26530,0.02344244968943812
26531,0.1242983158881343
26532,0.03589489476547328
26533,0.1348297895559664
26534,0.06479118025245045
26535,0.22787179335567037
26536,0.5027974941902906
26537,0.13553549382940566
26538,0.1349120448285689
26539,0.06836548707170903
26540,0.08103181737786219
26541,0.08127800936607055
26542,0.08072184758574469
26543,0.06256500098805289
26544,0.042615605073900276
26545,0.036287968345479024
26546,0.3884087982214517
26547,0.08360662183638053
26548,0.0772661062166494
26549,0.06251606769354362
26550,0.0702606157739569
26551,0.02265753313822379
26552,0.020882607765786647
26553,0.025992719134980496
26554,0.02226233782112378
26555,0.04639335547877024
26556,0.337444472327868
26557,0.06480461621686595
26558,0.04995065399252484
26559,0.11387591698241006
26560,0.7463094339626178
26561,0.10629675064600771
26562,0.030099105855694287
26563,0.31105647416080473
26564,0.07619634857836222
26565,0.25966145634107063
26566,0.2844995706773388
26567,0.08760699622813714
26568,0.03185372898449292
26569,0.05410300947442556
26570,0.07483004957949732
26571,0.1160374794510614
26572,0.16406353018309291
26573,0.05778680990732796
26574,0.20162950909673008
26575,0.06885794345163604
26576,0.08677238507014151
26577,0.01535591202992902
26578,0.018185956012478795
26579,0.07191142530948436
26580,0.07541609614694274
26581,0.02139120832576885
26582,0.12719842683460333
26583,0.1702445721593314
26584,0.2630698621466611
26585,0.0914837231836965
26586,0.03540540200960229
26587,0.11149667904589242
26588,0.18189578534413192
26589,0.3472617808426965
26590,0.06614566926956646
26591,0.06035684513212797
26592,0.03144741383907505
26593,0.06200859877155053
26594,0.6224805006415304
26595,0.11448422222151011
26596,0.3900722807464456
26597,0.1558727523032654
26598,0.04753464413298227
26599,0.024351962245502234
26600,0.015882744209003728
26601,0.04531838278806451
26602,0.06751176204469128
26603,0.3381634301569165
26604,0.34629606065173
26605,0.047246776854725184
26606,0.11025022118681227
26607,0.09566426867509548
26608,0.16677538860377966
26609,0.22164125817029345
26610,0.12623381578646645
26611,0.17128107870171816
26612,0.37728285736097145
26613,0.08875642540085968
26614,0.06560368403996655
26615,0.0836027276848808
26616,0.06926559012319855
26617,0.21385493604929373
26618,0.8843377288057781
26619,0.07474707386740446
26620,0.40539938939045106
26621,0.0566839139382085
26622,0.2818793407759243
26623,0.05824821448642595
26624,0.08558454397879811
26625,0.02777488502278708
26626,0.05350014992803234
26627,0.016893781714393243
26628,0.5442898064034465
26629,0.14086279935407023
26630,0.09368952408343786
26631,0.2717639800786452
26632,0.15060464894971975
26633,0.19198035492077542
26634,0.4164809170456811
26635,0.43017873888726976
26636,0.038946533638126564
26637,0.15897815195471107
26638,0.23101700224700755
26639,0.13344564585378108
26640,0.9610244171185021
26641,0.44802339490702014
26642,0.4372437342264506
26643,0.025374372213548574
26644,0.13296005654547263
26645,0.06417009653558087
26646,0.03167826410090531
26647,0.015131229680956614
26648,0.020684754419289113
26649,0.013691985664446042
26650,0.047373151023934676
26651,0.03241182145793153
26652,0.017848648727006807
26653,0.03514931584811998
26654,0.0491824044011681
26655,0.07646467229938572
26656,0.11445486969245015
26657,0.0935528572993008
26658,0.1309428392261837
26659,0.18746671222106207
26660,0.2604922176228248
26661,0.20404230144348734
26662,0.028636946481346046
26663,0.0976030396964558
26664,0.2816568604524685
26665,0.024276721994301073
26666,0.07833544458454933
26667,0.9683338328737365
26668,0.926666529695207
26669,0.7499334738071286
26670,0.022970564207802854
26671,0.034821965593453644
26672,0.01984744782449288
26673,0.12518758368668664
26674,0.4195873473678565
26675,0.08080716716879707
26676,0.054178801835101396
26677,0.01470199996135382
26678,0.055040432419929924
26679,0.07691167247291046
26680,0.06080904296879433
26681,0.021026409685009875
26682,0.4670607402085519
26683,0.023548170219738623
26684,0.04806705722252994
26685,0.11432557429654373
26686,0.10537867621752275
26687,0.05638820175491296
26688,0.060123887522351066
26689,0.2519466609958218
26690,0.28751213413327037
26691,0.03030044567661842
26692,0.19459134740555684
26693,0.09943602516900751
26694,0.09580038314689865
26695,0.9737138229240239
26696,0.8243108966837649
26697,0.7419287783158652
26698,0.13292438897033526
26699,0.022158468263070788
26700,0.4530629606676758
26701,0.08927203694158038
26702,0.1844634645048916
26703,0.06593786000847016
26704,0.08899573862824472
26705,0.02337768531107013
26706,0.15158165073038754
26707,0.1171013040577663
26708,0.15336220939859477
26709,0.24649856187474106
26710,0.5554927355881805
26711,0.5430317368062171
26712,0.2406002062285985
26713,0.1536946923801499
26714,0.10099557902754577
26715,0.055848693213520144
26716,0.1310118418950631
26717,0.0652033958906042
26718,0.04101315911569571
26719,0.12355189405079445
26720,0.14087712487495807
26721,0.07834355192739786
26722,0.10269969549303913
26723,0.027958361923164435
26724,0.8864849354121311
26725,0.971827795985295
26726,0.8518852439231054
26727,0.13382338003720387
26728,0.053607363538295386
26729,0.22129905793750987
26730,0.019607038170181872
26731,0.3957066089755535
26732,0.02560397880317317
26733,0.01742340049575578
26734,0.016493910636214894
26735,0.020769505118227494
26736,0.06279533661608959
26737,0.09880604198394313
26738,0.07188229643799933
26739,0.3862084546760859
26740,0.941222490112533
26741,0.07345702225201327
26742,0.11721628823557083
26743,0.10349516080169482
26744,0.16749193686170694
26745,0.08678723305779883
26746,0.34876680827500356
26747,0.24099437336807916
26748,0.04197628675701042
26749,0.08413975413751085
26750,0.10964143788820432
26751,0.10017479084269959
26752,0.048463516191256946
26753,0.049219327760281525
26754,0.36918795128265536
26755,0.27216101677797894
26756,0.2547520190478284
26757,0.08167669830920872
26758,0.019538738528894557
26759,0.10406414765483257
26760,0.04276742956298147
26761,0.0775711674695976
26762,0.26339011335901646
26763,0.038880466535263974
26764,0.04987619787313056
26765,0.0422226521145757
26766,0.018780013338166156
26767,0.016552759414768966
26768,0.04751220790129307
26769,0.06003484648953954
26770,0.3501267471657841
26771,0.7226606075206597
26772,0.27650448191075916
26773,0.1988455242514814
26774,0.12016171149634056
26775,0.15671583706578665
26776,0.16887547106622028
26777,0.6337363392112999
26778,0.0871440548711243
26779,0.036229468193664065
26780,0.03015662664164634
26781,0.16824277100106433
26782,0.15781749574320672
26783,0.17342826481434834
26784,0.520188799906998
26785,0.3657015012665834
26786,0.1716292031235221
26787,0.9804855791812086
26788,0.09260517139776381
26789,0.022509431374707376
26790,0.24265746853981035
26791,0.26120400248172454
26792,0.031938237513027753
26793,0.2920062650027516
26794,0.06567079849046167
26795,0.03899278225600913
26796,0.043122098307452596
26797,0.05338302536147771
26798,0.1351881424531713
26799,0.3896197496497227
26800,0.28969628856033275
26801,0.513063459350362
26802,0.29108057361767403
26803,0.15720546325498883
26804,0.1472789325904856
26805,0.3427845253727152
26806,0.021346308541509
26807,0.029073167778207586
26808,0.14636829651296068
26809,0.07558054321134546
26810,0.05727359231118698
26811,0.4360914700309997
26812,0.17764678431669848
26813,0.05679699080642695
26814,0.5409354940832575
26815,0.3516940987017694
26816,0.08178389476989283
26817,0.1396669164108969
26818,0.09016814195073625
26819,0.04574918318145556
26820,0.012222038908864512
26821,0.03367546138085019
26822,0.06048490325778505
26823,0.09660895598624836
26824,0.1006716745197635
26825,0.11976775407369228
26826,0.4592767069621825
26827,0.8339465489639885
26828,0.43077264767118684
26829,0.3829554135289015
26830,0.6053054477412885
26831,0.11159686537933086
26832,0.06715605763989332
26833,0.053182614696741626
26834,0.14632100348044044
26835,0.19735498245097619
26836,0.06252537156686334
26837,0.040914653823465645
26838,0.08053739496853712
26839,0.13896801334092607
26840,0.032357003493736845
26841,0.0423924853576462
26842,0.05895358881071567
26843,0.11261241219638674
26844,0.02652222437715275
26845,0.04195046113863469
26846,0.021689333621658737
26847,0.013312348754133417
26848,0.03279801455220088
26849,0.09495119276825159
26850,0.06298108397446539
26851,0.0854826295170539
26852,0.3461829828871005
26853,0.1721504065283441
26854,0.3137697236580714
26855,0.7757027057720312
26856,0.6549352233338733
26857,0.2951185486037463
26858,0.24663247386802542
26859,0.05324904021901415
26860,0.12735229213752566
26861,0.025935505824667346
26862,0.9605519268249891
26863,0.07757355921787476
26864,0.025615838851567638
26865,0.08206948365989782
26866,0.06794971981554382
26867,0.12224838733781138
26868,0.04435413894513585
26869,0.05329320689553992
26870,0.051495048133253965
26871,0.021263347091711564
26872,0.03288402253484013
26873,0.08778443777730727
26874,0.11001188600898727
26875,0.6680838701720615
26876,0.39671594850709346
26877,0.25185115905153277
26878,0.9760601991334406
26879,0.28979608637510207
26880,0.4909624606980362
26881,0.15701415171273753
26882,0.041496415315046366
26883,0.029088446947658386
26884,0.05381178082316055
26885,0.0646858561057416
26886,0.019994045259059155
26887,0.04512741769292116
26888,0.0692433550764904
26889,0.5007768742235845
26890,0.09607132640263699
26891,0.3876164530200158
26892,0.043282504337849255
26893,0.10107693697314482
26894,0.13045113265076516
26895,0.125069390423108
26896,0.2739522675615021
26897,0.14813375211396373
26898,0.046712857934384046
26899,0.022712214119602347
26900,0.15719707745321343
26901,0.9346896264325206
26902,0.35986374951338557
26903,0.7303424856613356
26904,0.343569520384711
26905,0.30412681954948206
26906,0.16387085164317292
26907,0.24195260925311585
26908,0.03959781376200529
26909,0.026320534581075247
26910,0.05083106480774697
26911,0.04294049612648046
26912,0.03862507224220844
26913,0.12578647394320336
26914,0.12940840711025278
26915,0.07816595525967604
26916,0.20615235056899722
26917,0.035303062939541
26918,0.06584326768285606
26919,0.34283694108953455
26920,0.04112303547981466
26921,0.05183598861612601
26922,0.11914216024629444
26923,0.1745100422348803
26924,0.04650629326207879
26925,0.22609976834515716
26926,0.18943047068519075
26927,0.0883876183211196
26928,0.11537254702518276
26929,0.03226835416102957
26930,0.09875500801579601
26931,0.08522824513543213
26932,0.047363914078452016
26933,0.14953875072836914
26934,0.12123837569493165
26935,0.050694567238351015
26936,0.03145549944866333
26937,0.023883170938313728
26938,0.24555840647447386
26939,0.05207021667780116
26940,0.03762956324575363
26941,0.22535251997050637
26942,0.04078342140075284
26943,0.038405113441731545
26944,0.111232281318067
26945,0.04524525175338175
26946,0.06580204761075133
26947,0.060433630664926255
26948,0.17196028510696817
26949,0.38438125324209116
26950,0.6775899050248504
26951,0.11459355020158962
26952,0.025935579357319466
26953,0.024845364603593635
26954,0.02052921307787184
26955,0.024202199117489546
26956,0.09017217429715707
26957,0.07255687360018893
26958,0.13243304042937518
26959,0.015777501290014966
26960,0.028498282602834327
26961,0.04954343100989797
26962,0.02987910630539456
26963,0.019241195414651573
26964,0.01934311550996895
26965,0.0352427894947849
26966,0.09190183690306668
26967,0.09666079714162713
26968,0.4315641377787929
26969,0.02251005674466401
26970,0.016076200186020247
26971,0.06083658711296786
26972,0.07404507999355672
26973,0.1171151641968182
26974,0.4509899226051015
26975,0.144583350985805
26976,0.021404168433588333
26977,0.24771957492142824
26978,0.044344653722523886
26979,0.031241131541941976
26980,0.08472587633943092
26981,0.1405464249102935
26982,0.05948832130783242
26983,0.017173657331773624
26984,0.021972535429026913
26985,0.012428271369201143
26986,0.1940192533044979
26987,0.02350713624494932
26988,0.029974567167062545
26989,0.14149939815809306
26990,0.08120549763096416
26991,0.05568085385354303
26992,0.020329566133579776
26993,0.03558954662266533
26994,0.06800120459951327
26995,0.368144406267525
26996,0.04385117046481444
26997,0.0311718502801116
26998,0.03498578839052329
26999,0.062071566687091156
27000,0.06173827819631116
27001,0.25410091701801296
27002,0.06872583233759866
27003,0.2535263527694323
27004,0.10583963459627749
27005,0.032149804265077984
27006,0.025404674427032398
27007,0.04678100222534117
27008,0.05931528774458057
27009,0.03450028613631316
27010,0.3703342693010989
27011,0.04635975771321066
27012,0.03633649163311718
27013,0.2700827026791846
27014,0.021155065514141997
27015,0.0816984830485173
27016,0.05996519106580307
27017,0.020021965160998793
27018,0.30208175002978727
27019,0.6424848363462133
27020,0.12409233993138846
27021,0.0795183808273702
27022,0.018443486647183177
27023,0.08648020317388905
27024,0.04178492012332528
27025,0.04294683746407599
27026,0.09692236313228904
27027,0.11156546358418043
27028,0.06838176158527537
27029,0.9463052581838725
27030,0.08600616590887271
27031,0.01678412852679707
27032,0.08164668147071302
27033,0.07721078735776597
27034,0.02138348240038182
27035,0.040705530092290616
27036,0.11098075772306126
27037,0.31786804827494247
27038,0.08518761495040239
27039,0.23980943993609644
27040,0.031230443795363202
27041,0.10155082630670446
27042,0.023093827520319903
27043,0.10150108801858881
27044,0.029035417506356076
27045,0.030845655010983228
27046,0.05774504320106733
27047,0.05764777362014264
27048,0.03353308503641177
27049,0.06845045860623081
27050,0.16369302304850608
27051,0.045055901252639086
27052,0.04508284732504862
27053,0.034262421125775766
27054,0.09134497869613131
27055,0.10813359577726092
27056,0.026194870602325566
27057,0.054609158979112574
27058,0.9257915059909106
27059,0.05152338221556633
27060,0.11354433299051096
27061,0.04703233543843707
27062,0.04419406288451191
27063,0.04214634102441869
27064,0.04639232861548314
27065,0.017177875714968587
27066,0.019830858372881413
27067,0.19021594911216375
27068,0.034985577902657335
27069,0.013335070670196576
27070,0.016083275047900775
27071,0.06498026918621107
27072,0.12787240268001895
27073,0.026843967223374034
27074,0.12042142300341871
27075,0.0418400294122159
27076,0.024599632815624647
27077,0.05164469801501076
27078,0.37540697120945765
27079,0.029800540080630107
27080,0.02957529022951212
27081,0.012229852202723301
27082,0.010521182492501783
27083,0.057089659223578504
27084,0.03774756837012447
27085,0.16978870213639083
27086,0.08929672280500124
27087,0.014686846369295072
27088,0.016975168397565268
27089,0.017895553804983186
27090,0.0964357605633122
27091,0.25611060299474786
27092,0.10375592457470076
27093,0.10187330886310314
27094,0.08070500571324352
27095,0.03225580040694631
27096,0.04541872167737153
27097,0.08059884750493415
27098,0.26792350019601663
27099,0.2547121540535449
27100,0.028708501801308114
27101,0.02081911996579494
27102,0.01160442663227802
27103,0.018773758965809104
27104,0.012313602499257439
27105,0.025197144982352385
27106,0.014893014553518739
27107,0.015270705467925891
27108,0.017755885002084148
27109,0.011488839959628527
27110,0.01920741986441757
27111,0.029948173526616474
27112,0.05348181599788864
27113,0.06637080010280004
27114,0.12326636153164336
27115,0.014435415172659736
27116,0.11477740834526737
27117,0.03464048466273334
27118,0.2632542036787969
27119,0.0176507562884876
27120,0.03126554651893017
27121,0.023331856542432323
27122,0.010777769701810476
27123,0.020310417939774606
27124,0.011283952841193493
27125,0.027472701733909435
27126,0.011011536129962054
27127,0.021796360411724783
27128,0.03932770803749309
27129,0.026718170056564957
27130,0.09751615397415692
27131,0.035542930212240545
27132,0.05400687493617541
27133,0.015960447360971578
27134,0.06279829377931952
27135,0.025055637093146364
27136,0.014873962915583287
27137,0.013455757567507826
27138,0.13080269103792705
27139,0.03511893801360649
27140,0.050226103271057844
27141,0.014370429209552534
27142,0.01234152983553187
27143,0.027914509158877585
27144,0.013433069319420426
27145,0.09316665463134365
27146,0.017550015389684107
27147,0.04688035423993692
27148,0.016252119547045252
27149,0.017512312303480573
27150,0.29025330642350755
27151,0.05513898589857685
27152,0.08697723854886501
27153,0.07014052261455561
27154,0.013710060921173977
27155,0.025456418020126798
27156,0.029889897425474914
27157,0.08063935080025127
27158,0.022747547137930924
27159,0.011756754495041058
27160,0.1129367955792406
27161,0.021147628868469687
27162,0.1148026514862558
27163,0.013396932073588217
27164,0.1542828869701598
27165,0.021820878533571928
27166,0.02934287696963986
27167,0.04954171056631855
27168,0.04335963351394838
27169,0.028515881658225647
27170,0.012377123406494729
27171,0.01436268572608906
27172,0.014695991261803938
27173,0.03543602182337915
27174,0.015419103206976769
27175,0.015190277244521017
27176,0.10723844072734462
27177,0.08032344186345795
27178,0.18216324929727679
27179,0.02726055475700024
27180,0.01933988820538545
27181,0.01040649227071928
27182,0.013211982034170499
27183,0.012217761914446928
27184,0.020259397464747066
27185,0.06142786994518948
27186,0.019492005200793
27187,0.015250230744657754
27188,0.012674130657686775
27189,0.014506747102481643
27190,0.03947580582267315
27191,0.20894745660783826
27192,0.25285835162124964
27193,0.016659281267675845
27194,0.0904922109881611
27195,0.020720353500411674
27196,0.028302385780927544
27197,0.047000559619639816
27198,0.06247951324928302
27199,0.041621997183076055
27200,0.06727151901994685
27201,0.04997487348596166
27202,0.04388251617134108
27203,0.06009819086076748
27204,0.046335460462149224
27205,0.022234597085746276
27206,0.03499385619581234
27207,0.166375985971105
27208,0.05174046428631615
27209,0.06713508139665506
27210,0.06299968929089875
27211,0.1271178466018351
27212,0.30598912192862215
27213,0.031181634941933833
27214,0.36747118657369376
27215,0.06720978292467887
27216,0.1714202957935776
27217,0.08940628484679725
27218,0.12942254832069386
27219,0.11007001204799788
27220,0.10192422608569407
27221,0.015634641502636368
27222,0.02323473261489871
27223,0.11055882501771104
27224,0.047444110097700144
27225,0.7621255753225709
27226,0.12655043365687915
27227,0.043678855825274414
27228,0.10804202845648131
27229,0.02233073774173007
27230,0.05078107794079845
27231,0.03617280204681043
27232,0.022101778642970943
27233,0.04387511159688853
27234,0.08084330149824545
27235,0.1277704716173085
27236,0.5670654661785207
27237,0.5042033621823712
27238,0.06690055778606467
27239,0.13124129825283062
27240,0.1436496406509909
27241,0.012062232695291766
27242,0.059484633441479626
27243,0.05597105763625847
27244,0.05729244119082592
27245,0.04593100991594367
27246,0.41691659308377726
27247,0.22333442274513543
27248,0.14045740915214303
27249,0.5258475940907971
27250,0.11753104962534464
27251,0.5247175055360078
27252,0.06447359825590195
27253,0.5183364357935907
27254,0.0727703014251877
27255,0.055295423393524966
27256,0.04609890278184546
27257,0.08757180768383617
27258,0.07018898614913055
27259,0.0755840445511229
27260,0.09708265881007486
27261,0.03480852236421698
27262,0.06827756979411548
27263,0.3640561087548677
27264,0.04613825859577958
27265,0.04495099834062605
27266,0.05857723787340469
27267,0.07946998925088053
27268,0.09690604020040229
27269,0.042162433100062346
27270,0.03457520327874938
27271,0.03178534312769782
27272,0.046662513227875
27273,0.11854498629239077
27274,0.052743860338684626
27275,0.15278454323820806
27276,0.04928665937894901
27277,0.04595461447467856
27278,0.031460177921878656
27279,0.02338876309263388
27280,0.019175892540202816
27281,0.5247399688392028
27282,0.08624865687058537
27283,0.06007982462554226
27284,0.19254979988840132
27285,0.28692461355928744
27286,0.010033658282803004
27287,0.1021043634485383
27288,0.04750784059814109
27289,0.024486159443529613
27290,0.02153754445518205
27291,0.04117974031973559
27292,0.05928676339276197
27293,0.07144762642059078
27294,0.0907966435356592
27295,0.1761086373497313
27296,0.45748296840687386
27297,0.0231140611110802
27298,0.27009945986940787
27299,0.04300701528168647
27300,0.01602870900270752
27301,0.03407179572299429
27302,0.02699472123611411
27303,0.038765583748874094
27304,0.3731371460365118
27305,0.028200290040368003
27306,0.039469151276197045
27307,0.052598724724946234
27308,0.0393692435100148
27309,0.029397444552230957
27310,0.11939600030716008
27311,0.5094983626145365
27312,0.05562083633932418
27313,0.11756325165135431
27314,0.031717398915788314
27315,0.024606514400849308
27316,0.05379753062128942
27317,0.06251162636988218
27318,0.01934312681297953
27319,0.02668077630385898
27320,0.10303929964467687
27321,0.15756425225650325
27322,0.10435842560296317
27323,0.055070859157491645
27324,0.07795045514795279
27325,0.03633520950031173
27326,0.029997131829419252
27327,0.02859647609465277
27328,0.03365890016319478
27329,0.13873270800089538
27330,0.0616686001975352
27331,0.29637462479299337
27332,0.025271438118035814
27333,0.05134911207674091
27334,0.042522302378006305
27335,0.026877541302400505
27336,0.018555282816643155
27337,0.03132272917966573
27338,0.0555263747579169
27339,0.03221501971912694
27340,0.05846872691715006
27341,0.26987717687771795
27342,0.28776090305108687
27343,0.04401195035571697
27344,0.047817257526968866
27345,0.04982665985694698
27346,0.08728321445166189
27347,0.07073536028136297
27348,0.05838584545387639
27349,0.046737630746325365
27350,0.015356132481969584
27351,0.029696438250760057
27352,0.18507005399172585
27353,0.02948113531325469
27354,0.02161306094433876
27355,0.01069249856628588
27356,0.15372466562357995
27357,0.06542207974707243
27358,0.3113254275629046
27359,0.3403403854820524
27360,0.24009385107911735
27361,0.06633265186582386
27362,0.045009490748972654
27363,0.027505497671762455
27364,0.06585130394747137
27365,0.0411616609246471
27366,0.01755367404905786
27367,0.15115044437429492
27368,0.06118205612822005
27369,0.5482622731023002
27370,0.10512904069964188
27371,0.034975797492096054
27372,0.020790902137267836
27373,0.1084106315864946
27374,0.07292716086747907
27375,0.0508284783272544
27376,0.015463462462329417
27377,0.01919935492508311
27378,0.03973789173428414
27379,0.02497451350042407
27380,0.023242495469174645
27381,0.025697424276613957
27382,0.10555318927746549
27383,0.04810212960273632
27384,0.08999497687770491
27385,0.0672650113758319
27386,0.11437745392400694
27387,0.24066808963813277
27388,0.4031496351971209
27389,0.08039744960619917
27390,0.036856711812605504
27391,0.09416113602910023
27392,0.021263790218593242
27393,0.03610704366123163
27394,0.03181127485178908
27395,0.09473449816023122
27396,0.07053482972018538
27397,0.1511487702193314
27398,0.06288125661190654
27399,0.10049962673096066
27400,0.05215333196654995
27401,0.06920745645500967
27402,0.031017661400645127
27403,0.01815445515566956
27404,0.024992503793880377
27405,0.11864906892330872
27406,0.022538389535740465
27407,0.027047449130413202
27408,0.06778969619078899
27409,0.007398163373808938
27410,0.01569326209646764
27411,0.026737789163637535
27412,0.042231435784633696
27413,0.06813382303122531
27414,0.08944804756752096
27415,0.10097312872171309
27416,0.10112444666788525
27417,0.35125966151168597
27418,0.23193271972849988
27419,0.24114632294661725
27420,0.019126164584808425
27421,0.09128023316654374
27422,0.05302376257433711
27423,0.044556805332084164
27424,0.10599495115890195
27425,0.03380946650864006
27426,0.0686642562447244
27427,0.05906046656075829
27428,0.02153829842112085
27429,0.05254553248428376
27430,0.07858540215045404
27431,0.03501511273289255
27432,0.052962630081581315
27433,0.019964367630973204
27434,0.013873530205764602
27435,0.10918662024737023
27436,0.03854497812155968
27437,0.1368532851631413
27438,0.06615249108824205
27439,0.14274313306545275
27440,0.5088913620308212
27441,0.1295045718291934
27442,0.1216908981459909
27443,0.0611876484755525
27444,0.08895061419322359
27445,0.0830528487084351
27446,0.07581090342054296
27447,0.06527359476645346
27448,0.30784545473023517
27449,0.07351852094712573
27450,0.07399605805005835
27451,0.05648288660235337
27452,0.07477635004403105
27453,0.0241787818687245
27454,0.0276838162731345
27455,0.02070960922268938
27456,0.04895211844006659
27457,0.34067183258210126
27458,0.06571994796319187
27459,0.04664604991475334
27460,0.10512554160988705
27461,0.7325123599893077
27462,0.10792760266839935
27463,0.026605369915285816
27464,0.2937512676049135
27465,0.07154565097174326
27466,0.17522273493680907
27467,0.2785263001572133
27468,0.08268760708722386
27469,0.03561819060421426
27470,0.052530698747392954
27471,0.08451683655004309
27472,0.12052265125802818
27473,0.15913308147119493
27474,0.0515923643940123
27475,0.11865974672927398
27476,0.07587380031449131
27477,0.05264954038936667
27478,0.0708276438850239
27479,0.02251491116035957
27480,0.06307326175308914
27481,0.08731054697002993
27482,0.020472993868367553
27483,0.1227187989331456
27484,0.17133820327199314
27485,0.26177352798254094
27486,0.08701935210514647
27487,0.039918684174223874
27488,0.09985762056559513
27489,0.1804051668095597
27490,0.3426093727655834
27491,0.05803939888937066
27492,0.016602918960570395
27493,0.06917398692185717
27494,0.038406154014988036
27495,0.06929362677821732
27496,0.6153792819364509
27497,0.03792826414985357
27498,0.09855863406493688
27499,0.3833424463439931
27500,0.1610976784880097
27501,0.046609780748031286
27502,0.07166789485200903
27503,0.33924056217307824
27504,0.3448324522773228
27505,0.11851214753358087
27506,0.10124372579902718
27507,0.15474508979184187
27508,0.1359983493732807
27509,0.12391509664014627
27510,0.1625708744518192
27511,0.3696979016750281
27512,0.08972340100983482
27513,0.02039323663507675
27514,0.026480122148780393
27515,0.08047161596016193
27516,0.09190826725224452
27517,0.06635692244628362
27518,0.1834067771374899
27519,0.8955458964038607
27520,0.07004933845757225
27521,0.38480567646396213
27522,0.021480279365344745
27523,0.06887727960227238
27524,0.3789870316416077
27525,0.06282258708001812
27526,0.08317958612031917
27527,0.024953103157027024
27528,0.05067767958850592
27529,0.5774135950758617
27530,0.2712326365277332
27531,0.09087141990705933
27532,0.27108215961370025
27533,0.13341222843983302
27534,0.24805270401331775
27535,0.41563729165178126
27536,0.44349292133610463
27537,0.03485533331173039
27538,0.2667033931207988
27539,0.22222422381248777
27540,0.20958157426747673
27541,0.976468885707745
27542,0.4571584887384885
27543,0.4535933777610512
27544,0.025491405781947037
27545,0.2421680974547727
27546,0.07803432333722007
27547,0.031377743510210436
27548,0.035743130140420284
27549,0.0446066809150916
27550,0.032347351429600185
27551,0.020704493185397955
27552,0.0432079731244691
27553,0.07692605184450749
27554,0.10427936755048425
27555,0.09909096323595473
27556,0.10777862204531671
27557,0.1976135671939135
27558,0.257659936157493
27559,0.22104293511652265
27560,0.029041864425278858
27561,0.1067270771346481
27562,0.2786935014105899
27563,0.07114517178191994
27564,0.967321195748398
27565,0.9121595075433973
27566,0.7269131457402959
27567,0.02418199349611011
27568,0.03427945912800509
27569,0.028412822062275883
27570,0.1945833906103403
27571,0.43407379092243176
27572,0.09039103259134433
27573,0.04816180291519151
27574,0.021213386621610836
27575,0.05824113174165858
27576,0.0674220718547705
27577,0.06333020233523484
27578,0.022566490392835897
27579,0.49060933724816197
27580,0.022568808977198644
27581,0.049285346301174884
27582,0.11346059330460748
27583,0.09666081170800506
27584,0.05509964046479419
27585,0.06298902169249675
27586,0.25121247337290314
27587,0.28373066164020566
27588,0.032474650721244176
27589,0.20060349094248903
27590,0.1128652428452104
27591,0.11111095575008359
27592,0.9710285982514568
27593,0.835061670054865
27594,0.721531584325368
27595,0.051364249195495155
27596,0.13665032020047477
27597,0.032735352160705354
27598,0.02706755791982668
27599,0.45434664243757483
27600,0.09611219916569683
27601,0.2761419579103944
27602,0.05146215201147708
27603,0.10801848370149335
27604,0.025118040898983722
27605,0.14852149166297224
27606,0.144020532475839
27607,0.1465728142904238
